race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2022-04-24,2022-04-24_Race11,THE RUNNER,0,123.0,0.0050933334620961316,0.004589818807863854,6.953536114586386e-06,0.013809997496872515,-0.991348312549439,-5.286413867084727
2022-04-24,2022-04-24_Race11,KEEP YOU WARM,0,9.1,0.07587878883910813,0.08453098811930068,-0.0030967044803292465,0.35790951872993976,-0.7528645587635352,-2.410055795839235
2022-04-24,2022-04-24_Race11,WINNING DREAMER,0,21.0,0.02729654739613145,0.033165707994424226,-0.0007385448329513623,0.12583483116243074,-0.9278680149089007,-3.498726438184895
2022-04-24,2022-04-24_Race11,METRO WARRIOR,0,90.0,0.007120165092947604,0.006509926257736448,1.2452934241102472e-05,0.02040665641476829,-0.9869231113598612,-4.929693274266667
2022-04-24,2022-04-24_Race11,BLAZE WARRIOR,0,3.9,0.20355759302242293,0.21812811762042808,-0.015039015910422848,1.0321533592882333,-0.18059965155778868,-1.3592564592339125
2022-04-24,2022-04-24_Race11,MAJESTIC STAR,0,31.0,0.019864320948481815,0.021451183086188,-0.00012271907410283173,0.07733442697184938,-0.9523779277901919,-3.8371707393813645
2022-04-24,2022-04-24_Race11,TRILLION WIN,0,25.0,0.02610464501680717,0.02728803499216183,-0.00011975064583460018,0.10119288512538814,-0.9339598913893798,-3.5462684241802402
2022-04-24,2022-04-24_Race11,LUCKY WITH YOU,1,5.2,0.14589018464342587,0.15809898431878272,-0.008795160667029971,0.7203951986191387,-0.4534873395775252,-1.7139500244107015
2022-04-24,2022-04-24_Race11,CORDYCEPS SIX,0,2.6,0.3939089205961211,0.34333977726962434,0.08664507872756186,1.7133981916233563,0.7547993637556256,-0.6562784655766403
2022-04-24,2022-04-24_Race11,ROCK YA HEART,0,15.0,0.047667465019273145,0.04832575201221897,-0.00012614678582253242,0.1916288597136449,-0.8629830704937494,-2.90508848909716
2022-04-24,2022-04-24_Race11,KING LAND,0,27.0,0.022425209074527976,0.025036722045421164,-0.0002400283121305048,0.09191159102242959,-0.9443493105836367,-3.708047353467459
2022-04-24,2022-04-24_Race2,IRON KING,0,93.0,0.006779043451049405,0.006015471655776139,1.4956197158661344e-05,0.01958715244754273,-0.9876512593502474,-4.947853378339424
2022-04-24,2022-04-24_Race2,KAI XIN DRAGON,1,7.8,0.08710383556857874,0.09853481219655787,-0.00496066697620075,0.43396702990877734,-0.7051584960402026,-2.2290278721677708
2022-04-24,2022-04-24_Race2,GOLD GOLD BABY,0,165.0,0.0033268194462451983,0.003150365533523546,1.6879180283253163e-06,0.009565772740828525,-0.9947491062025292,-5.705828945445268
2022-04-24,2022-04-24_Race2,SNOWALOT,0,31.0,0.01896132250860291,0.020774505839337532,-0.00014022149387727133,0.07733442697184938,-0.9545427466642317,-3.852593190505346
2022-04-24,2022-04-24_Race2,LESLIE,0,3.0,0.3167455009533225,0.2895602765378684,0.03894989966229622,1.4327599090980558,0.3614607654593016,-0.8543183976172117
2022-04-24,2022-04-24_Race2,FUN N GLORY,0,4.6,0.15937936083480156,0.17877812270799254,-0.016289273359709363,0.8397068568701327,-0.3843730661718151,-1.5856644379914524
2022-04-24,2022-04-24_Race2,SUGAR SUGAR,0,35.0,0.016612651678781454,0.018116337389803075,-9.991875327175795e-05,0.0664492270820822,-0.961363574765639,-3.9934044674736078
2022-04-24,2022-04-24_Race2,WOODFIRE BRO,0,15.0,0.04138822908380834,0.04711951863998486,-0.001098280482338829,0.1916288597136449,-0.8810323128265404,-3.021382012351304
2022-04-24,2022-04-24_Race2,HO HO JUNIOR,0,292.0,0.0018186516887260871,0.0016546095378678967,7.687796517627087e-07,0.0046864762973468695,-0.9975112641345554,-6.348910166262341
2022-04-24,2022-04-24_Race2,HEI WONGCHOY,0,153.0,0.0034160927446643917,0.003430485538102435,-1.5130587561778106e-07,0.010512613570750342,-0.9945054543691854,-5.677631166049794
2022-04-24,2022-04-24_Race2,SIX BEST FRIENDS,0,156.0,0.0033182237776024554,0.0033561531735689927,-3.891752093837135e-07,0.010260516928006409,-0.9946887161664035,-5.708583792875822
2022-04-24,2022-04-24_Race2,RIVER VIEWS,0,38.0,0.014601731596367394,0.016511181402762122,-0.00011448635800171581,0.059957772976436556,-0.9667314822915214,-4.130795190340142
2022-04-24,2022-04-24_Race2,ONE VOICE,0,2.8,0.3265485366674495,0.3129981598468547,0.02116307751221387,1.5618073056129906,0.42801649257247143,-0.8218620135512524
2022-04-24,2022-04-24_Race3,SUPER WINNER,0,7.7,0.0923188813093687,0.10531669191465333,-0.005732337960998597,0.44102334886061145,-0.6864961770744522,-2.2728951847033296
2022-04-24,2022-04-24_Race3,LEADING FORTUNE,0,5.4,0.15261408454717618,0.1557451837704829,-0.002151689595510187,0.6871994280774668,-0.43366791726611753,-1.737637384024478
2022-04-24,2022-04-24_Race3,ULTRA EXPRESS,0,18.0,0.038812763911207034,0.0412908897811896,-0.0003781009070708399,0.1525753439931198,-0.8934063255086291,-3.1955808808154407
2022-04-24,2022-04-24_Race3,PRECISE EXPRESS,0,4.8,0.18588648996808918,0.17734491899266225,0.006800818685478071,0.7962023268369723,-0.2895843719672795,-1.5276250528809632
2022-04-24,2022-04-24_Race3,GOLDEN LINK,0,14.0,0.051604380177250116,0.05447585923571518,-0.0005998195240795777,0.20888869877400704,-0.8490859944322908,-2.892252560888013
2022-04-24,2022-04-24_Race3,MY ECSTATIC,0,5.9,0.1588209934459402,0.141256368113298,0.010805599455935995,0.6151910018743646,-0.42353904814752985,-1.6951870795354953
2022-04-24,2022-04-24_Race3,CHARITY GRACE,1,7.5,0.10436187415532243,0.10841767332491833,-0.0018485229714356975,0.45577280682264965,-0.6432602176821742,-2.1423287157580986
2022-04-24,2022-04-24_Race3,ROYAL BOMB,0,6.7,0.12507060495179897,0.12277664623144897,0.001203835328679036,0.5247850878917999,-0.5602442376375203,-1.9495772802443327
2022-04-24,2022-04-24_Race3,BORN THE SAME DAY,0,110.0,0.005675792475461512,0.00561082332761966,1.0316711908633452e-06,0.01587940161035568,-0.9900858993007623,-5.24278246370021
2022-04-24,2022-04-24_Race3,HAPPY ANGEL,0,73.0,0.010013911845795379,0.008818161675699826,3.1700190006934175e-05,0.026510713357791954,-0.9806202559030123,-4.638201925884528
2022-04-24,2022-04-24_Race3,BOOM ALLIANCE,0,10.0,0.07482022321259017,0.07894678363231371,-0.001312693084917921,0.3181082915068203,-0.7619906662368401,-2.496683030466692
2022-04-24,2022-04-24_Race4,KUNG FU TEA,1,17.0,0.03586576351047169,0.042544900043231026,-0.0010945463541285154,0.163875427423899,-0.9000822054722285,-3.160537689707446
2022-04-24,2022-04-24_Race4,SPARKY STAR,0,3.0,0.3464642305546025,0.2939809955840146,0.07519587496563147,1.4327599090980558,0.4892001784254203,-0.7454782706140443
2022-04-24,2022-04-24_Race4,ISLAND SHINE,0,126.0,0.004502171495723943,0.004565087627651322,-8.430897749632869e-07,0.013400216274204846,-0.9923984109599711,-5.370324120696829
2022-04-24,2022-04-24_Race4,MAXIMIZE HEART,0,22.0,0.028363059477868238,0.03192047833742561,-0.00042235889138726794,0.11872621922283827,-0.9259163460172047,-3.4104515885372133
2022-04-24,2022-04-24_Race4,LIGHT OF WANSHI,0,9.2,0.07654935573224812,0.08433380087776947,-0.002748323602827055,0.3530532429030293,-0.7513608157926484,-2.353224503535994
2022-04-24,2022-04-24_Race4,CONCERTO,0,262.0,0.0020966348003923015,0.0020191219149185862,4.1597983577699e-07,0.005366589480378065,-0.9970520340948372,-6.184104867159661
2022-04-24,2022-04-24_Race4,ERIMO,0,3.0,0.2939359596390919,0.2939809955840146,-6.452569635354501e-05,1.4327599090980558,0.26341897643946544,-0.9205572194345084
2022-04-24,2022-04-24_Race4,HEARTY WISH,0,29.0,0.019727233763633428,0.023462523835073433,-0.00031397988442148574,0.08405769790736552,-0.951911450168707,-3.7970826313189483
2022-04-24,2022-04-24_Race4,STAR CONTACT,0,10.0,0.06470598039783758,0.07685083462992928,-0.0038633788303700676,0.3181082915068203,-0.7941649112537008,-2.532205475237605
2022-04-24,2022-04-24_Race4,CIRCUIT MIGHTY,0,22.0,0.027469886322685003,0.03192047833742561,-0.0005284019632135069,0.11872621922283827,-0.928249293597382,-3.4445235883603003
2022-04-24,2022-04-24_Race4,FIERY FLYING,0,61.0,0.009454050800806376,0.010245075855496878,-2.6248405993921994e-05,0.033182774475066436,-0.9808635902284623,-4.580334921264638
2022-04-24,2022-04-24_Race4,CASA LEGEND,0,10.0,0.06573207509364382,0.07685083462992928,-0.003536969599762935,0.3181082915068203,-0.7909008189476295,-2.515451898485341
2022-04-24,2022-04-24_Race4,GALLANT WAKING,0,30.0,0.02064237383061125,0.02259268487596907,-0.0001571365815903275,0.08057001059618048,-0.95010531165212,-3.7487964450236277
2022-04-24,2022-04-24_Race4,ROCKPAPERSCISSORS,0,122.0,0.0044912245803838775,0.004732187867153539,-3.361832560861416e-06,0.013951638052127912,-0.992355487349727,-5.372916411431999
2022-04-24,2022-04-24_Race5,FLYING QUEST,0,44.0,0.012951474905796814,0.014713246585329319,-8.794451698360618e-05,0.049918226070555675,-0.9715533552990334,-4.281153353290257
2022-04-24,2022-04-24_Race5,CIRCUIT THREE,0,23.0,0.030621734913870265,0.03032526351631725,3.329645478265286e-05,0.11230916391082504,-0.9209006667494591,-3.364855810097546
2022-04-24,2022-04-24_Race5,ALL FOR ST PAUL'S,0,21.0,0.034085706768231576,0.03356238405186428,6.585222565754364e-05,0.12583483116243074,-0.9099274477191166,-3.2507386495424093
2022-04-24,2022-04-24_Race5,BELUGA,0,18.0,0.03599288015641549,0.03985584551484557,-0.0005893932683959748,0.1525753439931198,-0.9011507307189719,-3.1927654125823066
2022-04-24,2022-04-24_Race5,MY SUGAR,0,11.0,0.0690222352294659,0.06901562600647415,1.8663132428146612e-06,0.2823801292743442,-0.7856044152240915,-2.499438282571605
2022-04-24,2022-04-24_Race5,SOULMATE,0,8.1,0.08573871708969677,0.09707931021575257,-0.004694663673789323,0.413969853393559,-0.7125047224354338,-2.268499674163323
2022-04-24,2022-04-24_Race5,SAVAQUIN,0,10.0,0.06855395890250018,0.076753164424021,-0.0026082352601642734,0.3181082915068203,-0.7819241725749689,-2.506687248251846
2022-04-24,2022-04-24_Race5,CALIFORNIA TEN,0,13.0,0.048176175453380085,0.05728757299580468,-0.0020880014439978666,0.2291636858424507,-0.8564770108230406,-2.882317478248415
2022-04-24,2022-04-24_Race5,BEAUTY JOY,1,2.4,0.4222395216802039,0.3767914817392851,0.08606490524810058,1.893698944112499,0.9190268872840848,-0.5708547724649309
2022-04-24,2022-04-24_Race5,BOURBONAIRE,0,15.0,0.04741178136972391,0.04883953178754854,-0.0002735981845234134,0.1916288597136449,-0.8637180159869076,-2.899348427320489
2022-04-24,2022-04-24_Race5,TURIN REDSUN,0,5.3,0.14520581353071504,0.15577657316276391,-0.0074359480964576305,0.7034450082388604,-0.45863518511414536,-1.7074898082917729
2022-04-24,2022-04-24_Race6,HOT KING PRAWN,0,14.0,0.04729079784381897,0.051537382889733196,-0.00088706362447418,0.20888869877400704,-0.8617008148418805,-2.894165639968762
2022-04-24,2022-04-24_Race6,LUCKY EXPRESS,0,46.0,0.012711898056799346,0.013539336274513715,-3.907178709536705e-05,0.04722018666637731,-0.9723881228402029,-4.29313182875711
2022-04-24,2022-04-24_Race6,SUPER WEALTHY,0,26.0,0.02411208603498802,0.025705560874073108,-0.00015353362875780854,0.09635146096562261,-0.939595897373603,-3.6114463648887543
2022-04-24,2022-04-24_Race6,COMPUTER PATCH,0,20.0,0.032356831472219974,0.0345193493537527,-0.00028923257352263205,0.1337480609952844,-0.9134467306127877,-3.2982633882149726
2022-04-24,2022-04-24_Race6,STRONGER,0,19.0,0.034140302365511056,0.03656739913721106,-0.0003461147284960749,0.14260442044659247,-0.9074973973786025,-3.2411309551900467
2022-04-24,2022-04-24_Race6,KURPANY,0,120.0,0.00486517885567365,0.004609692849379438,3.638861693519451e-06,0.014242900213207801,-0.9916846891647078,-5.315843955526606
2022-04-24,2022-04-24_Race6,WELLINGTON,1,2.9,0.33055914283011517,0.30228321642062095,0.042266310045338186,1.4947807344393995,0.43292897105624806,-0.823611095524084
2022-04-24,2022-04-24_Race6,SKY FIELD,0,5.8,0.15072505556967428,0.1387246288523257,0.00754200274949728,0.6284778805902029,-0.4505812918376372,-1.6598621400959384
2022-04-24,2022-04-24_Race6,SIGHT SUCCESS,0,3.3,0.24937799820944462,0.2614314579724246,-0.01533007525380168,1.2718402479664142,0.04665761776422439,-1.123700574610942
2022-04-24,2022-04-24_Race6,LUCKY PATCH,0,6.1,0.11386070876175487,0.131081975375966,-0.010161967129855282,0.5900824461697577,-0.5901580461525722,-1.9585308233380145
2022-04-24,2022-04-24_Race7,TRUST ME,0,133.0,0.004069837982691693,0.00412500256740717,-6.909089062768711e-07,0.012524501178435158,-0.9932206321488352,-5.419130719727716
2022-04-24,2022-04-24_Race7,CALIFORNIA CONCORD,0,35.0,0.01565719790426524,0.018466393415994473,-0.00018666887047686187,0.0664492270820822,-0.9635856955346632,-3.9844388110327356
2022-04-24,2022-04-24_Race7,REVE PARISIEN,1,94.0,0.005449122695516558,0.006090470870450138,-1.2395356883877925e-05,0.01932703228657606,-0.9901003551946423,-5.108354852970584
2022-04-24,2022-04-24_Race7,READY TO WIN,0,20.0,0.026782766825828714,0.03461429540159684,-0.0010474517616381484,0.1337480609952844,-0.9283571373791316,-3.412801528403692
2022-04-24,2022-04-24_Race7,CLASSIC MOON,0,23.0,0.0219087341219131,0.02958737153837549,-0.0008623813482172688,0.11230916391082504,-0.9434073129337377,-3.6266999704568628
2022-04-24,2022-04-24_Race7,SOLID IMPACT,0,7.4,0.08799321248919424,0.10569668095787962,-0.008205285585412994,0.4634846329648248,-0.6982020867247698,-2.146170039118644
2022-04-24,2022-04-24_Race7,PINS PRINCE,0,33.0,0.017357518646271098,0.019727552660730157,-0.00016950680706427732,0.07152083304718555,-0.959033001623959,-3.8746588285746046
2022-04-24,2022-04-24_Race7,TEXAS MOON,0,21.0,0.026886939255978407,0.03276913647953666,-0.0007401852944905713,0.12583483116243074,-0.9289504173032379,-3.408667822469164
2022-04-24,2022-04-24_Race7,SETANTA,0,8.0,0.07251261466048417,0.09683818479441465,-0.01022764236231248,0.42044820762685725,-0.7560976090852997,-2.3522161847016556
2022-04-24,2022-04-24_Race7,BEAUTY MISSION,0,1.9,0.5820941876715447,0.4864369903426384,0.24257756945066386,2.5359050466070894,1.8046576174221567,-0.13428542754850029
2022-04-24,2022-04-24_Race7,KUMASI,0,24.0,0.023448905428178086,0.02820680887366046,-0.0005066715995267572,0.10649051737437874,-0.9400699342981705,-3.5543562170756666
2022-04-24,2022-04-24_Race7,ACE ONE,0,46.0,0.013406864677342537,0.013586948587068333,-8.503595832863115e-06,0.04722018666637731,-0.9708785659769511,-4.149663932065122
2022-04-24,2022-04-24_Race7,NICCONI COUNTY,0,6.7,0.09701896457626973,0.11817244258907585,-0.011101029818167716,0.5247850878917999,-0.6588754907893948,-2.042191567666406
2022-04-24,2022-04-24_Race7,SECRET VISION,0,100.0,0.005413133064521765,0.005681720921180865,-4.804645643365726e-06,0.01788854381999832,-0.9903166931971821,-5.115411110341807
2022-04-24,2022-04-24_Race8,CHAMPION'S WAY,0,71.0,0.0027841128274688257,0.004710141380746274,-5.2864578579446825e-05,0.027447453200778987,-0.9945744067358276,-5.3933283281263735
2022-04-24,2022-04-24_Race8,WAIKUKU,0,66.0,0.003194124342751083,0.005162949002266396,-5.920414450768505e-05,0.03007080606266887,-0.9936607070190394,-5.24703628679662
2022-04-24,2022-04-24_Race8,MORE THAN THIS,0,25.0,0.00918278605831382,0.017491981595241755,-0.0008408314694527363,0.10119288512538814,-0.9767691846317509,-4.1225435762883125
2022-04-24,2022-04-24_Race8,GOLDEN SIXTY,1,1.4,0.7898556832843343,0.6551220908280596,0.5004847331789446,3.7146247201963956,3.107624425121845,0.620819107851006
2022-04-24,2022-04-24_Race8,MIGHTY GIANT,0,94.0,0.002068781968958209,0.0033101547673702533,-2.399205215458686e-05,0.01932703228657606,-0.9962415589046535,-5.709553872433585
2022-04-24,2022-04-24_Race8,EXCELLENT PROPOSAL,0,41.0,0.005290060833391684,0.009392645209628226,-0.0002236931524923681,0.05452493647371865,-0.9881739505338056,-4.709805290253416
2022-04-24,2022-04-24_Race8,HEALTHY HAPPY,0,82.0,0.002309094288096481,0.0039301026583195,-3.716147393281198e-05,0.022924911811343263,-0.9956592658006675,-5.592532609675688
2022-04-24,2022-04-24_Race8,CALIFORNIA SPANGLE,0,2.6,0.18531535639668573,0.30087993455836803,-0.19800813923794247,1.7133981916233563,-0.1744506090216903,-0.9229805198268746
2022-04-24,2022-04-24_Race9,KA YING STAR,0,54.0,0.007711679549363541,0.009978876370849687,-8.761369840244783e-05,0.038644063705513265,-0.9839074256677661,-4.656584867360214
2022-04-24,2022-04-24_Race9,RELIABLE TEAM,0,60.0,0.007319206043599083,0.008835510480778208,-5.1365596046857704e-05,0.03387551654364098,-0.9851234868750245,-4.712206016650827
2022-04-24,2022-04-24_Race9,COLUMBUS COUNTY,0,19.0,0.02711637410899899,0.033345478915058,-0.000888297880769129,0.14260442044659247,-0.9265286185258911,-3.3176497888004475
2022-04-24,2022-04-24_Race9,SAVVY NINE,0,18.0,0.025823446093487808,0.03549422297865296,-0.0014755221099347854,0.1525753439931198,-0.9290796189255697,-3.3696725869067548
2022-04-24,2022-04-24_Race9,CHEERFUL DAYS,0,16.0,0.03525235658976353,0.04066670093884099,-0.0009571299012279344,0.1767766952966369,-0.9002912784102878,-3.0382407878884123
2022-04-24,2022-04-24_Race9,PANFIELD,0,74.0,0.00595970614642052,0.006934793234828131,-2.5414334706234338e-05,0.02606365627068022,-0.9885054517968822,-4.9310106217840115
2022-04-24,2022-04-24_Race9,TOURBILLON DIAMOND,0,21.0,0.02269031913351332,0.02970530346764615,-0.0008827293692927014,0.12583483116243074,-0.9400401179790663,-3.5074041113019083
2022-04-24,2022-04-24_Race9,RUSSIAN EMPEROR,0,2.9,0.2673014226598849,0.29236767951366255,-0.03746855782953642,1.4947807344393995,0.15871534895269335,-0.8810349882576027
2022-04-24,2022-04-24_Race9,ZEBROWSKI,0,18.0,0.02773517681639936,0.03549422297865296,-0.0011838391372643393,0.1525753439931198,-0.9238293254175016,-3.2936229202171314
2022-04-24,2022-04-24_Race9,ROMANTIC WARRIOR,1,1.8,0.5730903128585689,0.5071772111210316,0.17883647743395206,2.7132159270257086,1.7988519760496282,-0.06891526725232622
2022-04-27,2022-04-27_Race1,EIGHT TRIGRAMS,0,35.0,0.008769316421996829,0.014143392155378656,-0.0003571031787637964,0.0664492270820822,-0.9796049995602035,-4.345802490256937
2022-04-27,2022-04-27_Race1,TRIPLE TRIPLE,0,30.0,0.010414923617589066,0.017011428646418955,-0.000531480480070582,0.08057001059618048,-0.9748260848131731,-4.162669902700639
2022-04-27,2022-04-27_Race1,JOYFUL WIN,0,7.2,0.06236220723185299,0.09399578825161584,-0.01517252028534774,0.47963334520580586,-0.7846408427029743,-2.2568999444628624
2022-04-27,2022-04-27_Race1,HARMONY FIRE,0,14.0,0.024991061706349533,0.04238344541944934,-0.003633072402407652,0.20888869877400704,-0.9269150949485162,-3.2306359923855372
2022-04-27,2022-04-27_Race1,SPECIAL M,0,5.8,0.07815107474297639,0.1217824983541381,-0.027421384638276248,0.6284778805902029,-0.7151259134421885,-2.0165815896227923
2022-04-27,2022-04-27_Race1,WHIZZ KID,1,1.4,0.7879747020734174,0.6683000017535579,0.44454660019024556,3.7146247201963956,3.0978424300958283,0.44408053971987255
2022-04-27,2022-04-27_Race1,JUMBO GOAL,0,14.0,0.02733671420581786,0.04238344541944934,-0.003143092104017716,0.20888869877400704,-0.9200553707710571,-3.135106384990681
2022-04-27,2022-04-27_Race2,MASTER ALBERT,0,6.8,0.12558435174554086,0.12348423083868594,0.0010818900998226192,0.5151561018659757,-0.5600702933159312,-1.9642694653871895
2022-04-27,2022-04-27_Race2,MOON PEAKS,0,8.2,0.10546280443885249,0.100669049407523,0.0019542652552026548,0.40766898651069833,-0.6474499002786637,-2.1502115867161025
2022-04-27,2022-04-27_Race2,SUNNY AND GOLD,0,7.6,0.10535061545615534,0.10937147239375629,-0.0018025055888018237,0.4482889137252652,-0.6410709014802272,-2.1513449455959397
2022-04-27,2022-04-27_Race2,DAY DAY RICH,0,5.6,0.14473403312150707,0.15262225663580367,-0.005179873613903003,0.6566590823035132,-0.46777086274113133,-1.8131468342038404
